Time|gc-0/17/1-internal-address|gc-0/17/1-peakCpuUsage|gc-0/17/1-averageCpuUsage|gc-0/17/1-memory|gc-0/17/1-memoryUsed|gc-0/17/1-start-time|gc-0/17/1_PGW Session Controller-function-name|gc-0/17/1_PGW Session Controller-status|gc-0/17/1_PGW Session Controller-external-gn-address|gc-0/17/1_PGW Session Controller-number-of-bearers|gc-0/17/1_PGW Session Controller-number-of-pdn-connections|gc-0/17/1_PGW Session Controller-estimated-free-memory|gc-0/17/1_SGW Session Controller-function-name|gc-0/17/1_SGW Session Controller-status|gc-0/17/1_SGW Session Controller-number-of-bearers|gc-0/17/1_SGW Session Controller-number-of-pdn-connections|gc-0/17/1_SGW Session Controller-estimated-free-memory|gc-0/5/1-internal-address|gc-0/5/1-peakCpuUsage|gc-0/5/1-averageCpuUsage|gc-0/5/1-memory|gc-0/5/1-memoryUsed|gc-0/5/1-start-time|gc-0/5/1_Global Session Controller-function-name|gc-0/5/1_Global Session Controller-status|gc-0/5/1_Global Session Controller-estimated-free-memory|gc-0/5/1_SGW Session Controller-function-name|gc-0/5/1_SGW Session Controller-status|gc-0/5/1_SGW Session Controller-number-of-bearers|gc-0/5/1_SGW Session Controller-number-of-pdn-connections|gc-0/5/1_SGW Session Controller-estimated-free-memory|gc-0/6/1-internal-address|gc-0/6/1-peakCpuUsage|gc-0/6/1-averageCpuUsage|gc-0/6/1-memory|gc-0/6/1-memoryUsed|gc-0/6/1-start-time|gc-0/6/1_PGW Session Controller-function-name|gc-0/6/1_PGW Session Controller-status|gc-0/6/1_PGW Session Controller-external-gn-address|gc-0/6/1_PGW Session Controller-number-of-bearers|gc-0/6/1_PGW Session Controller-number-of-pdn-connections|gc-0/6/1_PGW Session Controller-estimated-free-memory|gc-0/6/1_SGW Session Controller-function-name|gc-0/6/1_SGW Session Controller-status|gc-0/6/1_SGW Session Controller-number-of-bearers|gc-0/6/1_SGW Session Controller-number-of-pdn-connections|gc-0/6/1_SGW Session Controller-estimated-free-memory|gu-0/15/1-internal-address|gu-0/15/1-peakCpuUsage|gu-0/15/1-averageCpuUsage|gu-0/15/1-memory|gu-0/15/1-memoryUsed|gu-0/15/1-start-time|gu-0/15/1_L2TP Packet Processor-function-name|gu-0/15/1_L2TP Packet Processor-status|gu-0/15/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/15/1_L2TP Packet Processor-uplink-packets|gu-0/15/1_L2TP Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-function-name|gu-0/15/1_PGW Packet Processor-status|gu-0/15/1_PGW Packet Processor-number-of-bearers|gu-0/15/1_PGW Packet Processor-uplink-packets|gu-0/15/1_PGW Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-forwarded-packets|gu-0/15/1_PGW Packet Processor-active-forwarding-sessions|gu-0/15/1_SGW Packet Processor-function-name|gu-0/15/1_SGW Packet Processor-status|gu-0/15/1_SGW Packet Processor-number-of-bearers|gu-0/15/1_SGW Packet Processor-uplink-packets|gu-0/15/1_SGW Packet Processor-downlink-packets|gu-0/16/1-internal-address|gu-0/16/1-peakCpuUsage|gu-0/16/1-averageCpuUsage|gu-0/16/1-memory|gu-0/16/1-memoryUsed|gu-0/16/1-start-time|gu-0/16/1_L2TP Packet Processor-function-name|gu-0/16/1_L2TP Packet Processor-status|gu-0/16/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/16/1_L2TP Packet Processor-uplink-packets|gu-0/16/1_L2TP Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-function-name|gu-0/16/1_PGW Packet Processor-status|gu-0/16/1_PGW Packet Processor-number-of-bearers|gu-0/16/1_PGW Packet Processor-uplink-packets|gu-0/16/1_PGW Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-forwarded-packets|gu-0/16/1_PGW Packet Processor-active-forwarding-sessions|gu-0/16/1_SGW Packet Processor-function-name|gu-0/16/1_SGW Packet Processor-status|gu-0/16/1_SGW Packet Processor-number-of-bearers|gu-0/16/1_SGW Packet Processor-uplink-packets|gu-0/16/1_SGW Packet Processor-downlink-packets
2017-02-06 18:26:30|127.3.16.1|25|22|65696884|33836940|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487034|2440098|28483971|SGW Session Controller|Ready|943809|902380|28483971|127.3.4.1|6|5|65696884|20475392|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41829935|SGW Session Controller|Ready|947365|905372|41829935|127.3.5.1|21|19|65696884|33842688|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486264|2440064|28470591|SGW Session Controller|Ready|946495|904979|28470591|127.3.14.1|79|72|65696884|26449740|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26103|3403195|3403195|PGW Packet Processor|Ready|2483909|1457064717|2277355486|27874755|206275|SGW Packet Processor|Ready|1417026|630212389|982134605|127.3.15.1|80|72|65696884|26454204|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26126|3435853|3435853|PGW Packet Processor|Ready|2489144|1457964280|2276166102|26962662|206276|SGW Packet Processor|Ready|1420535|633084086|980469992
2017-02-06 18:27:29|127.3.16.1|23|22|65696884|33840432|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488422|2441294|28469327|SGW Session Controller|Ready|944106|902725|28469327|127.3.4.1|6|5|65696884|20480044|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41829935|SGW Session Controller|Ready|947221|905356|41829935|127.3.5.1|45|21|65696884|33846520|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486499|2440234|28463879|SGW Session Controller|Ready|946851|905379|28463879|127.3.14.1|79|73|65696884|26455344|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26078|3484285|3484284|PGW Packet Processor|Ready|2484262|1486393936|2323001581|28521036|206230|SGW Packet Processor|Ready|1416714|642623984|1001485641|127.3.15.1|85|74|65696884|26458276|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26123|3516825|3516825|PGW Packet Processor|Ready|2490256|1487945489|2322973465|27563049|206230|SGW Packet Processor|Ready|1421284|645958439|1000487772
2017-02-06 18:28:28|127.3.16.1|25|23|65696884|33844276|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488670|2441601|28469327|SGW Session Controller|Ready|943485|902098|28469327|127.3.4.1|6|5|65696884|20479724|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41829935|SGW Session Controller|Ready|947001|905179|41829935|127.3.5.1|21|19|65696884|33849292|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486432|2440130|28463879|SGW Session Controller|Ready|946854|905305|28463879|127.3.14.1|82|73|65696884|26459240|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26119|3562832|3562832|PGW Packet Processor|Ready|2484462|1515270079|2368048993|29144485|206460|SGW Packet Processor|Ready|1416506|654896582|1020683986|127.3.15.1|83|74|65696884|26462252|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26153|3594554|3594554|PGW Packet Processor|Ready|2490379|1517406352|2368782910|28148609|206462|SGW Packet Processor|Ready|1420723|658699368|1020222005
2017-02-06 18:29:27|127.3.16.1|24|22|65696884|33846944|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488402|2441425|28469327|SGW Session Controller|Ready|944070|902661|28469327|127.3.4.1|7|5|65696884|20482148|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41829935|SGW Session Controller|Ready|947088|905299|41829935|127.3.5.1|21|19|65696884|33849932|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485617|2439331|28463879|SGW Session Controller|Ready|947514|905849|28463879|127.3.14.1|88|74|65696884|26462400|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26069|3643573|3643571|PGW Packet Processor|Ready|2483734|1544848675|2414319507|29779762|206047|SGW Packet Processor|Ready|1417627|667637472|1040598637|127.3.15.1|83|74|65696884|26465968|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26088|3672015|3672015|PGW Packet Processor|Ready|2490036|1547046796|2414988032|28752326|206047|SGW Packet Processor|Ready|1420912|671633822|1040399915
2017-02-06 18:30:26|127.3.16.1|24|21|65696884|33846780|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488373|2441345|28469327|SGW Session Controller|Ready|943753|902353|28469327|127.3.4.1|6|5|65696884|20485000|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41829935|SGW Session Controller|Ready|947444|905567|41829935|127.3.5.1|22|19|65696884|33855292|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485891|2439549|28463879|SGW Session Controller|Ready|947342|905689|28463879|127.3.14.1|92|74|65696884|26464748|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26067|3725314|3725313|PGW Packet Processor|Ready|2483778|1574446032|2460331163|30283970|206048|SGW Packet Processor|Ready|1417289|680184206|1060044371|127.3.15.1|85|75|65696884|26468204|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26078|3749177|3749175|PGW Packet Processor|Ready|2490193|1576737305|2461543386|29339971|206048|SGW Packet Processor|Ready|1421100|684386403|1060256065
2017-02-06 18:31:25|127.3.16.1|24|21|65696884|33850872|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487980|2441022|28458515|SGW Session Controller|Ready|943882|902403|28458515|127.3.4.1|6|5|65696884|20440632|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41829935|SGW Session Controller|Ready|947205|905383|41829935|127.3.5.1|22|19|65696884|33855308|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485815|2439389|28454171|SGW Session Controller|Ready|946608|904995|28454171|127.3.14.1|82|73|65696884|26467372|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26067|3805597|3805595|PGW Packet Processor|Ready|2483478|1603698343|2505770879|30824700|206042|SGW Packet Processor|Ready|1417049|692447390|1079000804|127.3.15.1|82|73|65696884|26470436|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26028|3827848|3827848|PGW Packet Processor|Ready|2490042|1606027557|2507576312|29881315|206043|SGW Packet Processor|Ready|1420581|697139672|1080142153
2017-02-06 18:32:24|127.3.16.1|24|21|65696884|33854744|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487746|2440738|28455623|SGW Session Controller|Ready|943885|902479|28455623|127.3.4.1|6|5|65696884|20445232|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41829935|SGW Session Controller|Ready|947533|905747|41829935|127.3.5.1|21|20|65696884|33862408|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485480|2439059|28450975|SGW Session Controller|Ready|947176|905477|28450975|127.3.14.1|81|73|65696884|26476640|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26111|3887848|3887848|PGW Packet Processor|Ready|2483579|1632996771|2551538442|31442068|206240|SGW Packet Processor|Ready|1417417|704585853|1097859745|127.3.15.1|80|74|65696884|26484092|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26076|3903636|3903635|PGW Packet Processor|Ready|2489335|1635039012|2553160109|30439179|206240|SGW Packet Processor|Ready|1421045|709715786|1099781747
2017-02-06 18:33:23|127.3.16.1|24|22|65696884|33860132|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487381|2440411|28455623|SGW Session Controller|Ready|944012|902637|28455623|127.3.4.1|7|5|65696884|20446040|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41964271|SGW Session Controller|Ready|948061|906136|41964271|127.3.5.1|21|20|65696884|33862280|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485382|2438897|28450975|SGW Session Controller|Ready|946870|905140|28450975|127.3.14.1|82|73|65696884|26479372|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26089|3980214|3980212|PGW Packet Processor|Ready|2483243|1663694152|2599627691|32027254|206022|SGW Packet Processor|Ready|1417260|717488297|1117999943|127.3.15.1|84|74|65696884|26483916|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26060|3984676|3984675|PGW Packet Processor|Ready|2489225|1667054537|2603592861|31042235|206021|SGW Packet Processor|Ready|1421529|723738582|1121728950
2017-02-06 18:34:22|127.3.16.1|24|22|65696884|33861896|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487590|2440580|28455623|SGW Session Controller|Ready|944078|902684|28455623|127.3.4.1|6|5|65696884|20442828|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41962959|SGW Session Controller|Ready|948025|906112|41962959|127.3.5.1|23|19|65696884|33865484|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485682|2439253|28450975|SGW Session Controller|Ready|946315|904677|28450975|127.3.14.1|83|73|65696884|26480856|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26056|4057946|4057946|PGW Packet Processor|Ready|2483466|1690563714|2641792764|32467468|206193|SGW Packet Processor|Ready|1416782|728749399|1135655329|127.3.15.1|81|74|65696884|26485532|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26003|4055919|4055919|PGW Packet Processor|Ready|2489476|1694198833|2646134138|31513964|206195|SGW Packet Processor|Ready|1421538|735678847|1140235881
2017-02-06 18:35:21|127.3.16.1|24|22|65696884|33856588|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487699|2440614|28455623|SGW Session Controller|Ready|944463|902999|28455623|127.3.4.1|6|5|65696884|20437552|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41962959|SGW Session Controller|Ready|947813|905885|41962959|127.3.5.1|22|20|65696884|33858784|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486696|2440138|28450975|SGW Session Controller|Ready|946818|905093|28450975|127.3.14.1|80|74|65696884|26476828|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26083|4142105|4142104|PGW Packet Processor|Ready|2484030|1720091095|2688161579|33080134|206126|SGW Packet Processor|Ready|1417375|741164406|1155146730|127.3.15.1|83|76|65696884|26481544|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26077|4132681|4132681|PGW Packet Processor|Ready|2490072|1724048166|2692806682|32046267|206125|SGW Packet Processor|Ready|1421578|748758227|1160493045
2017-02-06 18:36:20|127.3.16.1|24|22|65696884|33860324|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487667|2440719|28455623|SGW Session Controller|Ready|944315|902908|28455623|127.3.4.1|6|5|65696884|20448608|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41961279|SGW Session Controller|Ready|947224|905321|41961279|127.3.5.1|21|19|65696884|33861132|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485689|2439209|28450975|SGW Session Controller|Ready|946499|904783|28450975|127.3.14.1|83|72|65696884|26479956|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26061|4225370|4225370|PGW Packet Processor|Ready|2483923|1749098941|2733644827|33644133|206006|SGW Packet Processor|Ready|1416931|753331994|1174302511|127.3.15.1|83|75|65696884|26484388|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26071|4206780|4206780|PGW Packet Processor|Ready|2489156|1754331904|2740137037|32513473|206006|SGW Packet Processor|Ready|1420977|762145473|1181245584
2017-02-06 18:37:19|127.3.16.1|24|22|65696884|33863032|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488317|2441248|28455623|SGW Session Controller|Ready|944096|902653|28455623|127.3.4.1|6|5|65696884|20465220|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41947459|SGW Session Controller|Ready|948051|906137|41947459|127.3.5.1|21|19|65696884|33865576|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486134|2439574|28450975|SGW Session Controller|Ready|946106|904390|28450975|127.3.14.1|81|74|65696884|26482376|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26062|4307229|4307227|PGW Packet Processor|Ready|2484785|1778500251|2779923597|34304376|205955|SGW Packet Processor|Ready|1417345|765466805|1193388895|127.3.15.1|90|75|65696884|26487808|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26098|4278153|4278151|PGW Packet Processor|Ready|2489320|1784416920|2787088257|33021712|205954|SGW Packet Processor|Ready|1420749|775286622|1201585571
2017-02-06 18:38:18|127.3.16.1|24|22|65696884|33861432|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488115|2441113|28443847|SGW Session Controller|Ready|944981|903532|28443847|127.3.4.1|6|5|65696884|20482840|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41929119|SGW Session Controller|Ready|948453|906523|41929119|127.3.5.1|21|19|65696884|33866068|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486282|2439747|28445363|SGW Session Controller|Ready|946301|904637|28445363|127.3.14.1|81|73|65696884|26484740|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26032|4390576|4390574|PGW Packet Processor|Ready|2484108|1807877876|2826408542|34995441|206006|SGW Packet Processor|Ready|1418297|777810501|1212951487|127.3.15.1|79|72|65696884|26488708|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26075|4351925|4351921|PGW Packet Processor|Ready|2489977|1813983609|2833054311|33574903|206006|SGW Packet Processor|Ready|1421306|788158276|1221339448
2017-02-06 18:39:17|127.3.16.1|24|22|65696884|33862264|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487767|2440719|28443847|SGW Session Controller|Ready|944295|902811|28443847|127.3.4.1|6|5|65696884|20490972|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41818059|SGW Session Controller|Ready|947808|905797|41818059|127.3.5.1|21|19|65696884|33862160|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486090|2439490|28442451|SGW Session Controller|Ready|945642|903951|28442451|127.3.14.1|82|71|65696884|26487196|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26042|4473474|4473473|PGW Packet Processor|Ready|2483500|1836814602|2871956072|35548892|206032|SGW Packet Processor|Ready|1416868|790268557|1232512502|127.3.15.1|82|73|65696884|26492968|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26068|4426832|4426832|PGW Packet Processor|Ready|2490069|1843332208|2878767553|34090925|206037|SGW Packet Processor|Ready|1420756|800753833|1240928362
2017-02-06 18:40:17|127.3.16.1|23|21|65696884|33865792|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487824|2440728|28443847|SGW Session Controller|Ready|944629|903256|28443847|127.3.4.1|6|5|65696884|20490004|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41818059|SGW Session Controller|Ready|947874|905945|41818059|127.3.5.1|22|19|65696884|33863592|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486127|2439555|28442451|SGW Session Controller|Ready|945629|903914|28442451|127.3.14.1|89|72|65696884|26489256|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26038|4556028|4556025|PGW Packet Processor|Ready|2483460|1865364034|2916807407|36096536|206361|SGW Packet Processor|Ready|1416771|802723676|1252012481|127.3.15.1|82|74|65696884|26494560|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26100|4500064|4500064|PGW Packet Processor|Ready|2490150|1872638894|2924572865|34583119|206361|SGW Packet Processor|Ready|1421200|813234503|1260507085
2017-02-06 18:41:15|127.3.16.1|25|22|65696884|33865872|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486568|2439529|28443847|SGW Session Controller|Ready|944076|902727|28443847|127.3.4.1|6|5|65696884|20488216|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41818059|SGW Session Controller|Ready|947035|905097|41818059|127.3.5.1|22|20|65696884|33865316|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485864|2439351|28442451|SGW Session Controller|Ready|945296|903602|28442451|127.3.14.1|82|73|65696884|26491700|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26017|4634624|4634624|PGW Packet Processor|Ready|2482642|1893936118|2961710390|36681589|206071|SGW Packet Processor|Ready|1415759|815091075|1271394133|127.3.15.1|79|73|65696884|26497168|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26103|4573916|4573916|PGW Packet Processor|Ready|2489504|1901582713|2969845285|35030614|206071|SGW Packet Processor|Ready|1420488|825542383|1279829047
2017-02-06 18:42:14|127.3.16.1|26|22|65696884|33869540|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487078|2440042|28443847|SGW Session Controller|Ready|944172|902833|28443847|127.3.4.1|6|5|65696884|20489000|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41818059|SGW Session Controller|Ready|947782|905718|41818059|127.3.5.1|22|20|65696884|33864968|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485353|2438825|28442451|SGW Session Controller|Ready|945417|903780|28442451|127.3.14.1|79|72|65696884|26494264|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26025|4712321|4712319|PGW Packet Processor|Ready|2482927|1922886211|3006984197|37232136|206104|SGW Packet Processor|Ready|1416758|827589169|1290934326|127.3.15.1|80|73|65696884|26498408|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26074|4647943|4647943|PGW Packet Processor|Ready|2489181|1931064230|3015892987|35358087|206103|SGW Packet Processor|Ready|1420512|838259346|1299694282
2017-02-06 18:43:13|127.3.16.1|23|22|65696884|33868912|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486654|2439648|28443847|SGW Session Controller|Ready|944378|903028|28443847|127.3.4.1|5|5|65696884|20494340|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41818059|SGW Session Controller|Ready|947468|905453|41818059|127.3.5.1|22|20|65696884|33868944|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2484905|2438449|28442451|SGW Session Controller|Ready|945367|903744|28442451|127.3.14.1|87|72|65696884|26495652|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26055|4791177|4791177|PGW Packet Processor|Ready|2482251|1952235923|3052811207|37814720|205942|SGW Packet Processor|Ready|1416639|840435194|1310940123|127.3.15.1|84|72|65696884|26502016|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26097|4721227|4721227|PGW Packet Processor|Ready|2488972|1960941498|3062743434|35726949|205940|SGW Packet Processor|Ready|1420458|851123565|1319859636
2017-02-06 18:44:12|127.3.16.1|26|22|65696884|33870844|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486720|2439766|28443847|SGW Session Controller|Ready|943695|902399|28443847|127.3.4.1|6|5|65696884|20495768|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41818059|SGW Session Controller|Ready|947740|905704|41818059|127.3.5.1|22|20|65696884|33869848|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485223|2438739|28442451|SGW Session Controller|Ready|946056|904415|28442451|127.3.14.1|82|74|65696884|26498148|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26048|4869686|4869686|PGW Packet Processor|Ready|2481570|1981312753|3098259331|38389509|205923|SGW Packet Processor|Ready|1415907|853203540|1330699237|127.3.15.1|87|73|65696884|26503560|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26107|4793741|4793741|PGW Packet Processor|Ready|2490040|1990042871|3108395223|36111500|205924|SGW Packet Processor|Ready|1421441|863691303|1339484387
2017-02-06 18:45:11|127.3.16.1|25|21|65696884|33871216|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486747|2439958|28443847|SGW Session Controller|Ready|943779|902546|28443847|127.3.4.1|6|5|65696884|20496392|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41818059|SGW Session Controller|Ready|947651|905550|41818059|127.3.5.1|22|19|65696884|33873760|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485025|2438612|28442451|SGW Session Controller|Ready|945887|904353|28442451|127.3.14.1|85|74|65696884|26499244|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26058|4947556|4947555|PGW Packet Processor|Ready|2481416|2010431370|3144024136|39005326|205594|SGW Packet Processor|Ready|1415770|866092805|1350791608|127.3.15.1|81|75|65696884|26506904|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26135|4866526|4866526|PGW Packet Processor|Ready|2490022|2019812530|3155073053|36498170|205595|SGW Packet Processor|Ready|1421407|876580449|1359630818
2017-02-06 18:46:10|127.3.16.1|23|21|65696884|33870592|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486961|2440148|28443847|SGW Session Controller|Ready|943754|902469|28443847|127.3.4.1|6|5|65696884|20492052|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41818059|SGW Session Controller|Ready|947874|905806|41818059|127.3.5.1|21|19|65696884|33874932|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2484994|2438528|28442451|SGW Session Controller|Ready|945936|904366|28442451|127.3.14.1|84|75|65696884|26501824|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26134|5025475|5025475|PGW Packet Processor|Ready|2481997|2039999002|3190750082|39629067|205626|SGW Packet Processor|Ready|1416458|879249611|1371511519|127.3.15.1|83|74|65696884|26506716|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26145|4937718|4937717|PGW Packet Processor|Ready|2489652|2049418921|3201457296|36916964|205626|SGW Packet Processor|Ready|1420923|889645224|1380116055
2017-02-06 18:47:09|127.3.16.1|24|21|65696884|33871756|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486428|2439643|28434827|SGW Session Controller|Ready|943299|902058|28434827|127.3.4.1|7|5|65696884|20444548|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41818059|SGW Session Controller|Ready|947926|905781|41818059|127.3.5.1|21|19|65696884|33868164|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2484872|2438283|28438067|SGW Session Controller|Ready|945934|904357|28438067|127.3.14.1|93|77|65696884|26503672|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26141|5102339|5102339|PGW Packet Processor|Ready|2481769|2069023027|3236406057|40221716|205737|SGW Packet Processor|Ready|1416661|892031349|1391624225|127.3.15.1|82|75|65696884|26509512|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26141|5011205|5011205|PGW Packet Processor|Ready|2489188|2078809033|3247531590|37435287|205738|SGW Packet Processor|Ready|1420363|902720904|1400634543
